case_id,resource,activity_name,start_timestamp,end_timestamp
918,Clerk-000004,Check credit history,2023-05-01T11:37:35.912,2023-05-01T12:32:37.823
915,Senior Officer-000001,Approve loan offer,2023-05-01T11:41:41.342,2023-05-01T12:01:41.342
919,Clerk-000005,Check credit history,2023-05-01T11:53:13.609,2023-05-01T13:30:12.516
919,AML Investigator-000001,AML check,2023-05-01T11:53:13.609,2023-05-01T12:23:56.805
919,Appraiser-000001,Appraise property,2023-05-01T11:53:13.609,2023-05-01T12:04:32.825
920,Clerk-000006,Check application form completeness,2023-05-01T12:00:00.000,2023-05-01T12:36:07.454
915,Clerk-000002,Approve application,2023-05-01T12:01:41.342,2023-05-01T12:06:41.342
921,Clerk-000003,Check application form completeness,2023-05-01T12:30:00.000,2023-05-01T12:44:43.436
918,Loan Officer-000001,Assess loan risk,2023-05-01T12:32:37.823,2023-05-01T12:52:37.823
920,Appraiser-000002,Appraise property,2023-05-01T12:36:07.454,2023-05-01T12:45:36.492
920,Clerk-000001,Check credit history,2023-05-01T12:36:07.454,2023-05-01T12:57:05.529
920,AML Investigator-000002,AML check,2023-05-01T12:36:07.454,2023-05-01T13:00:57.589
921,AML Investigator-000001,AML check,2023-05-01T12:44:43.436,2023-05-01T12:48:54.088
921,Appraiser-000001,Appraise property,2023-05-01T12:44:43.436,2023-05-01T13:01:01.999
921,Clerk-000008,Check credit history,2023-05-01T12:44:43.436,2023-05-01T13:41:57.119
918,Clerk-000007,Reject application,2023-05-01T12:52:37.823,2023-05-01T13:02:37.823
922,Clerk-000002,Check application form completeness,2023-05-01T13:00:00.000,2023-05-01T13:22:59.996
920,Loan Officer-000003,Assess loan risk,2023-05-01T13:00:57.589,2023-05-01T13:20:57.589
920,Clerk-000004,Reject application,2023-05-01T13:20:57.589,2023-05-01T13:30:57.589
922,Appraiser-000002,Appraise property,2023-05-01T13:22:59.996,2023-05-02T07:48:14.997
922,Clerk-000006,Check credit history,2023-05-01T13:22:59.996,2023-05-01T14:38:03.362
922,AML Investigator-000001,AML check,2023-05-01T13:22:59.996,2023-05-01T13:31:37.573
923,Clerk-000003,Check application form completeness,2023-05-01T13:30:00.000,2023-05-01T13:49:32.534
919,Loan Officer-000004,Assess loan risk,2023-05-01T13:30:12.516,2023-05-01T13:50:12.516
921,Loan Officer-000002,Assess loan risk,2023-05-01T13:41:57.119,2023-05-01T14:01:57.119
923,Clerk-000001,Check credit history,2023-05-01T13:49:32.534,2023-05-01T14:33:32.736
923,AML Investigator-000002,AML check,2023-05-01T13:49:32.534,2023-05-01T13:50:08.716
923,Appraiser-000001,Appraise property,2023-05-01T13:49:32.534,2023-05-01T13:56:32.272
919,Clerk-000007,Reject application,2023-05-01T13:50:12.516,2023-05-01T14:00:12.516
924,Clerk-000002,Check application form completeness,2023-05-01T14:00:00.000,2023-05-01T14:03:30.644
921,Loan Officer-000001,Design loan offer,2023-05-01T14:01:57.119,2023-05-01T14:07:13.806
924,Clerk-000005,Check credit history,2023-05-01T14:03:30.644,2023-05-01T14:03:36.662
924,AML Investigator-000001,AML check,2023-05-01T14:03:30.644,2023-05-01T14:09:51.945
924,Appraiser-000001,Appraise property,2023-05-01T14:03:30.644,2023-05-01T14:25:26.146
921,Senior Officer-000002,Approve loan offer,2023-05-01T14:07:13.806,2023-05-01T14:27:13.806
924,Loan Officer-000003,Assess loan risk,2023-05-01T14:25:26.146,2023-05-01T14:45:26.146
921,Clerk-000004,Approve application,2023-05-01T14:27:13.806,2023-05-01T14:32:13.806
925,Clerk-000008,Check application form completeness,2023-05-01T14:30:00.000,2023-05-02T07:19:42.979
923,Loan Officer-000004,Assess loan risk,2023-05-01T14:33:32.736,2023-05-01T14:53:32.736
924,Loan Officer-000002,Design loan offer,2023-05-01T14:45:26.146,2023-05-02T07:17:53.880
923,Clerk-000003,Reject application,2023-05-01T14:53:32.736,2023-05-02T07:03:32.736
926,Clerk-000007,Check application form completeness,2023-05-01T15:00:00.000,2023-05-02T07:05:12.259
926,Appraiser-000001,Appraise property,2023-05-02T07:05:12.259,2023-05-02T07:17:12.983
926,Clerk-000002,Check credit history,2023-05-02T07:05:12.259,2023-05-02T07:30:08.698
926,AML Investigator-000002,AML check,2023-05-02T07:05:12.259,2023-05-02T07:35:10.233
924,Senior Officer-000001,Approve loan offer,2023-05-02T07:17:53.880,2023-05-02T07:37:53.880
925,Clerk-000005,Check credit history,2023-05-02T07:19:42.979,2023-05-02T07:46:21.663
925,Appraiser-000001,Appraise property,2023-05-02T07:19:42.979,2023-05-02T07:26:56.603
925,AML Investigator-000001,AML check,2023-05-02T07:19:42.979,2023-05-02T07:28:49.694
927,Clerk-000004,Check application form completeness,2023-05-02T07:30:00.000,2023-05-02T07:53:21.340
926,Loan Officer-000001,Assess loan risk,2023-05-02T07:35:10.233,2023-05-02T07:55:10.233
924,Clerk-000001,Cancel application,2023-05-02T07:37:53.880,2023-05-02T07:42:53.880
925,Loan Officer-000003,Assess loan risk,2023-05-02T07:46:21.663,2023-05-02T08:06:21.663
922,Loan Officer-000004,Assess loan risk,2023-05-02T07:48:14.997,2023-05-02T08:08:14.997
927,Clerk-000006,Check credit history,2023-05-02T07:53:21.340,2023-05-02T08:22:32.419
927,AML Investigator-000001,AML check,2023-05-02T07:53:21.340,2023-05-02T08:18:40.410
927,Appraiser-000001,Appraise property,2023-05-02T07:53:21.340,2023-05-02T07:56:55.120
926,Loan Officer-000002,Design loan offer,2023-05-02T07:55:10.233,2023-05-02T08:09:10.319
928,Clerk-000003,Check application form completeness,2023-05-02T08:00:00.000,2023-05-02T08:23:09.552
925,Loan Officer-000001,Design loan offer,2023-05-02T08:06:21.663,2023-05-02T08:13:16.568
922,Clerk-000007,Reject application,2023-05-02T08:08:14.997,2023-05-02T08:18:14.997
926,Senior Officer-000002,Approve loan offer,2023-05-02T08:09:10.319,2023-05-02T08:29:10.319
925,Senior Officer-000001,Approve loan offer,2023-05-02T08:13:16.568,2023-05-02T08:33:16.568
927,Loan Officer-000003,Assess loan risk,2023-05-02T08:22:32.419,2023-05-02T08:42:32.419
928,Clerk-000008,Check credit history,2023-05-02T08:23:09.552,2023-05-02T08:23:58.168
928,Appraiser-000002,Appraise property,2023-05-02T08:23:09.552,2023-05-02T08:30:07.836
928,AML Investigator-000002,AML check,2023-05-02T08:23:09.552,2023-05-02T08:32:11.405
926,Clerk-000002,Cancel application,2023-05-02T08:29:10.319,2023-05-02T08:34:10.319
929,Clerk-000001,Check application form completeness,2023-05-02T08:30:00.000,2023-05-02T08:44:44.126
928,Loan Officer-000004,Assess loan risk,2023-05-02T08:32:11.405,2023-05-02T08:52:11.405
925,Clerk-000005,Approve application,2023-05-02T08:33:16.568,2023-05-02T08:38:16.568
927,Loan Officer-000002,Design loan offer,2023-05-02T08:42:32.419,2023-05-02T08:48:01.348
929,Clerk-000004,Return application back to applicant,2023-05-02T08:44:44.126,2023-05-02T08:49:44.126
927,Senior Officer-000002,Approve loan offer,2023-05-02T08:48:01.348,2023-05-02T09:08:01.348
929,Applicant-000001,Applicant completes form,2023-05-02T08:49:44.126,2023-05-02T09:49:44.126
928,Clerk-000007,Reject application,2023-05-02T08:52:11.405,2023-05-02T09:02:11.405
930,Clerk-000006,Check application form completeness,2023-05-02T09:00:00.000,2023-05-02T09:04:48.738
930,AML Investigator-000001,AML check,2023-05-02T09:04:48.738,2023-05-02T09:17:25.221
930,Appraiser-000001,Appraise property,2023-05-02T09:04:48.738,2023-05-02T09:53:30.312
930,Clerk-000003,Check credit history,2023-05-02T09:04:48.738,2023-05-02T09:07:44.267
927,Clerk-000008,Cancel application,2023-05-02T09:08:01.348,2023-05-02T09:13:01.348
931,Clerk-000002,Check application form completeness,2023-05-02T09:30:00.000,2023-05-02T09:33:19.417
931,Clerk-000005,Check credit history,2023-05-02T09:33:19.417,2023-05-02T09:34:42.732
931,AML Investigator-000002,AML check,2023-05-02T09:33:19.417,2023-05-02T09:46:01.332
931,Appraiser-000002,Appraise property,2023-05-02T09:33:19.417,2023-05-02T10:09:44.724
929,Clerk-000001,Check application form completeness,2023-05-02T09:49:44.126,2023-05-02T10:07:39.250
930,Loan Officer-000001,Assess loan risk,2023-05-02T09:53:30.312,2023-05-02T10:13:30.312
932,Clerk-000004,Check application form completeness,2023-05-02T10:00:00.000,2023-05-02T10:10:09.111
929,AML Investigator-000001,AML check,2023-05-02T10:07:39.250,2023-05-02T10:12:11.533
929,Clerk-000007,Check credit history,2023-05-02T10:07:39.250,2023-05-02T10:27:39.166
929,Appraiser-000001,Appraise property,2023-05-02T10:07:39.250,2023-05-02T10:31:27.069
931,Loan Officer-000003,Assess loan risk,2023-05-02T10:09:44.724,2023-05-02T10:29:44.724
932,Appraiser-000002,Appraise property,2023-05-02T10:10:09.111,2023-05-02T10:32:45.730
932,Clerk-000006,Check credit history,2023-05-02T10:10:09.111,2023-05-02T10:39:56.461
932,AML Investigator-000002,AML check,2023-05-02T10:10:09.111,2023-05-02T10:29:45.173
930,Clerk-000003,Reject application,2023-05-02T10:13:30.312,2023-05-02T10:23:30.312
931,Loan Officer-000002,Design loan offer,2023-05-02T10:29:44.724,2023-05-02T10:33:25.629
933,Clerk-000008,Check application form completeness,2023-05-02T10:30:00.000,2023-05-02T10:55:52.314
929,Loan Officer-000004,Assess loan risk,2023-05-02T10:31:27.069,2023-05-02T10:51:27.069
931,Senior Officer-000001,Approve loan offer,2023-05-02T10:33:25.629,2023-05-02T10:53:25.629
932,Loan Officer-000001,Assess loan risk,2023-05-02T10:39:56.461,2023-05-02T10:59:56.461
929,Loan Officer-000003,Design loan offer,2023-05-02T10:51:27.069,2023-05-02T11:06:45.547
931,Clerk-000002,Cancel application,2023-05-02T10:53:25.629,2023-05-02T10:58:25.629
933,Appraiser-000001,Appraise property,2023-05-02T10:55:52.314,2023-05-02T12:00:24.451
933,Clerk-000005,Check credit history,2023-05-02T10:55:52.314,2023-05-02T11:20:33.777
933,AML Investigator-000001,AML check,2023-05-02T10:55:52.314,2023-05-02T11:49:04.897
932,Clerk-000001,Reject application,2023-05-02T10:59:56.461,2023-05-02T11:09:56.461
934,Clerk-000004,Check application form completeness,2023-05-02T11:00:00.000,2023-05-02T11:07:41.158
929,Senior Officer-000002,Approve loan offer,2023-05-02T11:06:45.547,2023-05-02T11:26:45.547
934,Appraiser-000002,Appraise property,2023-05-02T11:07:41.158,2023-05-02T12:14:34.838
934,AML Investigator-000002,AML check,2023-05-02T11:07:41.158,2023-05-02T11:55:56.627
934,Clerk-000003,Check credit history,2023-05-02T11:07:41.158,2023-05-02T12:12:05.083
929,Clerk-000007,Approve application,2023-05-02T11:26:45.547,2023-05-02T11:31:45.547
935,Clerk-000006,Check application form completeness,2023-05-02T11:30:00.000,2023-05-02T12:08:53.476
936,Clerk-000008,Check application form completeness,2023-05-02T12:00:00.000,2023-05-02T12:15:56.076
933,Loan Officer-000002,Assess loan risk,2023-05-02T12:00:24.451,2023-05-02T12:20:24.451
935,Appraiser-000001,Appraise property,2023-05-02T12:08:53.476,2023-05-02T13:23:17.431
935,Clerk-000002,Check credit history,2023-05-02T12:08:53.476,2023-05-02T12:21:57.279
935,AML Investigator-000001,AML check,2023-05-02T12:08:53.476,2023-05-02T12:29:08.122
934,Loan Officer-000004,Assess loan risk,2023-05-02T12:14:34.838,2023-05-02T12:34:34.838
936,Appraiser-000002,Appraise property,2023-05-02T12:15:56.076,2023-05-02T12:36:35.490
936,Clerk-000004,Check credit history,2023-05-02T12:15:56.076,2023-05-02T12:34:34.509
936,AML Investigator-000002,AML check,2023-05-02T12:15:56.076,2023-05-02T12:20:07.306
933,Loan Officer-000001,Design loan offer,2023-05-02T12:20:24.451,2023-05-02T12:21:52.793
933,Senior Officer-000001,Approve loan offer,2023-05-02T12:21:52.793,2023-05-02T12:41:52.793
937,Clerk-000001,Check application form completeness,2023-05-02T12:30:00.000,2023-05-02T12:38:00.644
934,Clerk-000005,Reject application,2023-05-02T12:34:34.838,2023-05-02T12:44:34.838
936,Loan Officer-000003,Assess loan risk,2023-05-02T12:36:35.490,2023-05-02T12:56:35.490
937,Clerk-000007,Check credit history,2023-05-02T12:38:00.644,2023-05-02T12:50:11.443
937,AML Investigator-000002,AML check,2023-05-02T12:38:00.644,2023-05-02T13:06:18.323
937,Appraiser-000002,Appraise property,2023-05-02T12:38:00.644,2023-05-02T13:17:51.711
933,Clerk-000006,Cancel application,2023-05-02T12:41:52.793,2023-05-02T12:46:52.793
936,Loan Officer-000002,Design loan offer,2023-05-02T12:56:35.490,2023-05-02T13:39:19.565
938,Clerk-000003,Check application form completeness,2023-05-02T13:00:00.000,2023-05-02T13:29:47.535
937,Loan Officer-000001,Assess loan risk,2023-05-02T13:17:51.711,2023-05-02T13:37:51.711
935,Loan Officer-000004,Assess loan risk,2023-05-02T13:23:17.431,2023-05-02T13:43:17.431
938,AML Investigator-000001,AML check,2023-05-02T13:29:47.535,2023-05-02T13:33:21.977
938,Appraiser-000002,Appraise property,2023-05-02T13:29:47.535,2023-05-02T13:46:52.926
938,Clerk-000008,Check credit history,2023-05-02T13:29:47.535,2023-05-02T14:16:04.422
939,Clerk-000002,Check application form completeness,2023-05-02T13:30:00.000,2023-05-02T13:58:57.848
937,Clerk-000004,Reject application,2023-05-02T13:37:51.711,2023-05-02T13:47:51.711
936,Senior Officer-000002,Approve loan offer,2023-05-02T13:39:19.565,2023-05-02T13:59:19.565
935,Loan Officer-000003,Design loan offer,2023-05-02T13:43:17.431,2023-05-02T14:06:25.854
939,Appraiser-000001,Appraise property,2023-05-02T13:58:57.848,2023-05-02T14:49:46.342
939,Clerk-000001,Check credit history,2023-05-02T13:58:57.848,2023-05-02T14:29:33.432
939,AML Investigator-000002,AML check,2023-05-02T13:58:57.848,2023-05-02T14:24:15.778
936,Clerk-000005,Cancel application,2023-05-02T13:59:19.565,2023-05-02T14:04:19.565
940,Clerk-000006,Check application form completeness,2023-05-02T14:00:00.000,2023-05-02T14:00:41.736
940,Clerk-000007,Check credit history,2023-05-02T14:00:41.736,2023-05-02T14:19:09.386
940,Appraiser-000002,Appraise property,2023-05-02T14:00:41.736,2023-05-02T14:15:58.902
940,AML Investigator-000001,AML check,2023-05-02T14:00:41.736,2023-05-02T14:14:49.499
935,Senior Officer-000001,Approve loan offer,2023-05-02T14:06:25.854,2023-05-02T14:26:25.854
938,Loan Officer-000001,Assess loan risk,2023-05-02T14:16:04.422,2023-05-02T14:36:04.422
940,Loan Officer-000002,Assess loan risk,2023-05-02T14:19:09.386,2023-05-02T14:39:09.386
935,Clerk-000003,Approve application,2023-05-02T14:26:25.854,2023-05-02T14:31:25.854
941,Clerk-000004,Check application form completeness,2023-05-02T14:30:00.000,2023-05-02T14:42:32.257
938,Clerk-000002,Reject application,2023-05-02T14:36:04.422,2023-05-02T14:46:04.422
940,Clerk-000006,Reject application,2023-05-02T14:39:09.386,2023-05-02T14:49:09.386
941,Appraiser-000002,Appraise property,2023-05-02T14:42:32.257,2023-05-02T14:47:26.544
941,AML Investigator-000001,AML check,2023-05-02T14:42:32.257,2023-05-03T07:00:07.317
941,Clerk-000005,Check credit history,2023-05-02T14:42:32.257,2023-05-03T07:57:35.598
939,Loan Officer-000004,Assess loan risk,2023-05-02T14:49:46.342,2023-05-03T07:09:46.342
942,Clerk-000008,Check application form completeness,2023-05-02T15:00:00.000,2023-05-03T08:38:14.764
939,Loan Officer-000003,Design loan offer,2023-05-03T07:09:46.342,2023-05-03T07:37:04.400
943,Clerk-000007,Check application form completeness,2023-05-03T07:30:00.000,2023-05-03T07:34:26.250
943,Clerk-000001,Check credit history,2023-05-03T07:34:26.250,2023-05-03T07:46:17.895
943,AML Investigator-000002,AML check,2023-05-03T07:34:26.250,2023-05-03T08:12:52.290
943,Appraiser-000002,Appraise property,2023-05-03T07:34:26.250,2023-05-03T09:19:50.579
939,Senior Officer-000002,Approve loan offer,2023-05-03T07:37:04.400,2023-05-03T07:57:04.400
939,Clerk-000003,Cancel application,2023-05-03T07:57:04.400,2023-05-03T08:02:04.400
941,Loan Officer-000001,Assess loan risk,2023-05-03T07:57:35.598,2023-05-03T08:17:35.598
944,Clerk-000004,Check application form completeness,2023-05-03T08:00:00.000,2023-05-03T08:19:19.767
941,Clerk-000002,Reject application,2023-05-03T08:17:35.598,2023-05-03T08:27:35.598
944,Appraiser-000001,Appraise property,2023-05-03T08:19:19.767,2023-05-03T09:13:32.227
944,AML Investigator-000001,AML check,2023-05-03T08:19:19.767,2023-05-03T08:26:10.456
944,Clerk-000006,Check credit history,2023-05-03T08:19:19.767,2023-05-03T08:28:12.096
945,Clerk-000007,Check application form completeness,2023-05-03T08:30:00.000,2023-05-03T08:40:59.548
942,AML Investigator-000002,AML check,2023-05-03T08:38:14.764,2023-05-03T09:07:25.174
942,Clerk-000001,Check credit history,2023-05-03T08:38:14.764,2023-05-03T09:15:57.979
945,Clerk-000005,Check credit history,2023-05-03T08:40:59.548,2023-05-03T08:47:48.893
945,AML Investigator-000001,AML check,2023-05-03T08:40:59.548,2023-05-03T10:04:42.083
946,Clerk-000003,Check application form completeness,2023-05-03T09:00:00.000,2023-05-03T09:09:03.548
946,AML Investigator-000002,AML check,2023-05-03T09:09:03.548,2023-05-03T09:21:47.537
946,Clerk-000004,Check credit history,2023-05-03T09:09:03.548,2023-05-03T10:15:15.123
944,Loan Officer-000002,Assess loan risk,2023-05-03T09:13:32.227,2023-05-03T09:33:32.227
942,Appraiser-000001,Appraise property,2023-05-03T09:13:32.227,2023-05-03T09:59:23.982
945,Appraiser-000002,Appraise property,2023-05-03T09:19:50.579,2023-05-03T09:19:58.136
943,Loan Officer-000004,Assess loan risk,2023-05-03T09:19:50.579,2023-05-03T09:39:50.579
946,Appraiser-000002,Appraise property,2023-05-03T09:19:58.136,2023-05-03T09:41:03.578
947,Clerk-000002,Check application form completeness,2023-05-03T09:30:00.000,2023-05-03T09:30:14.108
947,Clerk-000006,Check credit history,2023-05-03T09:30:14.108,2023-05-03T09:52:56.105
947,AML Investigator-000002,AML check,2023-05-03T09:30:14.108,2023-05-03T11:31:34.217
944,Loan Officer-000003,Design loan offer,2023-05-03T09:33:32.227,2023-05-03T09:43:34.234
943,Loan Officer-000001,Design loan offer,2023-05-03T09:39:50.579,2023-05-03T10:03:43.157
947,Appraiser-000002,Appraise property,2023-05-03T09:41:03.578,2023-05-03T10:35:42.125
944,Senior Officer-000001,Approve loan offer,2023-05-03T09:43:34.234,2023-05-03T10:03:34.234
942,Loan Officer-000002,Assess loan risk,2023-05-03T09:59:23.982,2023-05-03T10:19:23.982
948,Clerk-000008,Check application form completeness,2023-05-03T10:00:00.000,2023-05-03T10:46:15.686
944,Clerk-000007,Approve application,2023-05-03T10:03:34.234,2023-05-03T10:08:34.234
943,Senior Officer-000002,Approve loan offer,2023-05-03T10:03:43.157,2023-05-03T10:23:43.157
945,Loan Officer-000004,Assess loan risk,2023-05-03T10:04:42.083,2023-05-03T10:24:42.083
946,Loan Officer-000003,Assess loan risk,2023-05-03T10:15:15.123,2023-05-03T10:35:15.123
942,Loan Officer-000001,Design loan offer,2023-05-03T10:19:23.982,2023-05-03T10:33:55.508
943,Clerk-000005,Cancel application,2023-05-03T10:23:43.157,2023-05-03T10:28:43.157
945,Loan Officer-000002,Design loan offer,2023-05-03T10:24:42.083,2023-05-03T10:42:19.875
949,Clerk-000003,Check application form completeness,2023-05-03T10:30:00.000,2023-05-03T10:32:39.193
949,Appraiser-000001,Appraise property,2023-05-03T10:32:39.193,2023-05-03T10:42:28.100
949,AML Investigator-000001,AML check,2023-05-03T10:32:39.193,2023-05-03T11:35:43.041
949,Clerk-000001,Check credit history,2023-05-03T10:32:39.193,2023-05-03T14:16:00.461
942,Senior Officer-000001,Approve loan offer,2023-05-03T10:33:55.508,2023-05-03T10:53:55.508
946,Clerk-000002,Reject application,2023-05-03T10:35:15.123,2023-05-03T10:45:15.123
945,Senior Officer-000002,Approve loan offer,2023-05-03T10:42:19.875,2023-05-03T11:02:19.875
948,Appraiser-000002,Appraise property,2023-05-03T10:46:15.686,2023-05-03T10:49:29.234
948,Clerk-000006,Check credit history,2023-05-03T10:46:15.686,2023-05-03T10:51:03.743
942,Clerk-000007,Cancel application,2023-05-03T10:53:55.508,2023-05-03T10:58:55.508
950,Clerk-000004,Check application form completeness,2023-05-03T11:00:00.000,2023-05-03T11:13:15.735
945,Clerk-000005,Approve application,2023-05-03T11:02:19.875,2023-05-03T11:07:19.875
950,Appraiser-000001,Appraise property,2023-05-03T11:13:15.735,2023-05-03T11:39:40.474
950,Clerk-000003,Check credit history,2023-05-03T11:13:15.735,2023-05-03T12:01:26.109
951,Clerk-000002,Check application form completeness,2023-05-03T11:30:00.000,2023-05-03T11:39:48.412
948,AML Investigator-000002,AML check,2023-05-03T11:31:34.217,2023-05-03T12:28:56.766
947,Loan Officer-000004,Assess loan risk,2023-05-03T11:31:34.217,2023-05-03T11:51:34.217
950,AML Investigator-000001,AML check,2023-05-03T11:35:43.041,2023-05-03T12:00:46.549
951,Clerk-000008,Return application back to applicant,2023-05-03T11:39:48.412,2023-05-03T11:44:48.412
951,Applicant-000001,Applicant completes form,2023-05-03T11:44:48.412,2023-05-03T12:44:48.412
947,Loan Officer-000001,Design loan offer,2023-05-03T11:51:34.217,2023-05-03T11:52:54.193
947,Senior Officer-000001,Approve loan offer,2023-05-03T11:52:54.193,2023-05-03T12:12:54.193
952,Clerk-000006,Check application form completeness,2023-05-03T12:00:00.000,2023-05-03T12:13:26.220
950,Loan Officer-000003,Assess loan risk,2023-05-03T12:01:26.109,2023-05-03T12:21:26.109
947,Clerk-000007,Approve application,2023-05-03T12:12:54.193,2023-05-03T12:17:54.193
952,Clerk-000005,Check credit history,2023-05-03T12:13:26.220,2023-05-03T12:16:03.859
952,Appraiser-000002,Appraise property,2023-05-03T12:13:26.220,2023-05-03T13:03:36.953
952,AML Investigator-000001,AML check,2023-05-03T12:13:26.220,2023-05-03T12:34:45.329
950,Clerk-000004,Reject application,2023-05-03T12:21:26.109,2023-05-03T12:31:26.109
948,Loan Officer-000002,Assess loan risk,2023-05-03T12:28:56.766,2023-05-03T12:48:56.766
953,Clerk-000002,Check application form completeness,2023-05-03T12:30:00.000,2023-05-03T12:37:48.283
953,Appraiser-000001,Appraise property,2023-05-03T12:37:48.283,2023-05-03T13:21:51.648
953,Clerk-000008,Check credit history,2023-05-03T12:37:48.283,2023-05-03T13:16:08.841
953,AML Investigator-000002,AML check,2023-05-03T12:37:48.283,2023-05-03T13:55:11.377
951,Clerk-000003,Check application form completeness,2023-05-03T12:44:48.412,2023-05-03T12:51:52.513
948,Clerk-000006,Reject application,2023-05-03T12:48:56.766,2023-05-03T12:58:56.766
951,AML Investigator-000001,AML check,2023-05-03T12:51:52.513,2023-05-03T13:22:34.441
951,Clerk-000005,Check credit history,2023-05-03T12:51:52.513,2023-05-03T13:50:14.758
954,Clerk-000007,Check application form completeness,2023-05-03T13:00:00.000,2023-05-03T13:15:30.924
952,Loan Officer-000004,Assess loan risk,2023-05-03T13:03:36.953,2023-05-03T13:23:36.953
951,Appraiser-000002,Appraise property,2023-05-03T13:03:36.953,2023-05-03T13:52:23.313
954,Clerk-000004,Check credit history,2023-05-03T13:15:30.924,2023-05-03T13:55:56.632
954,Appraiser-000001,Appraise property,2023-05-03T13:21:51.648,2023-05-03T13:42:24.845
954,AML Investigator-000001,AML check,2023-05-03T13:22:34.441,2023-05-03T14:03:17.191
952,Loan Officer-000001,Design loan offer,2023-05-03T13:23:36.953,2023-05-03T13:28:59.692
952,Senior Officer-000002,Approve loan offer,2023-05-03T13:28:59.692,2023-05-03T13:48:59.692
955,Clerk-000002,Check application form completeness,2023-05-03T13:30:00.000,2023-05-03T13:46:12.813
955,Clerk-000003,Check credit history,2023-05-03T13:46:12.813,2023-05-03T13:58:52.675
955,Appraiser-000001,Appraise property,2023-05-03T13:46:12.813,2023-05-03T14:03:33.558
952,Clerk-000006,Approve application,2023-05-03T13:48:59.692,2023-05-03T13:53:59.692
951,Loan Officer-000003,Assess loan risk,2023-05-03T13:52:23.313,2023-05-03T14:12:23.313
955,AML Investigator-000002,AML check,2023-05-03T13:55:11.377,2023-05-03T14:06:55.861
953,Loan Officer-000002,Assess loan risk,2023-05-03T13:55:11.377,2023-05-03T14:15:11.377
956,Clerk-000007,Check application form completeness,2023-05-03T14:00:00.000,2023-05-03T14:08:24.110
954,Loan Officer-000004,Assess loan risk,2023-05-03T14:03:17.191,2023-05-03T14:23:17.191
955,Loan Officer-000001,Assess loan risk,2023-05-03T14:06:55.861,2023-05-03T14:26:55.861
956,Appraiser-000002,Appraise property,2023-05-03T14:08:24.110,2023-05-03T14:20:16.809
956,AML Investigator-000001,AML check,2023-05-03T14:08:24.110,2023-05-03T14:52:17.798
956,Clerk-000008,Check credit history,2023-05-03T14:08:24.110,2023-05-03T14:15:23.645
951,Loan Officer-000003,Design loan offer,2023-05-03T14:12:23.313,2023-05-03T14:33:44.031
953,Clerk-000002,Reject application,2023-05-03T14:15:11.377,2023-05-03T14:25:11.377
949,Loan Officer-000002,Assess loan risk,2023-05-03T14:16:00.461,2023-05-03T14:36:00.461
954,Loan Officer-000004,Design loan offer,2023-05-03T14:23:17.191,2023-05-03T14:34:27.731
955,Loan Officer-000001,Design loan offer,2023-05-03T14:26:55.861,2023-05-03T14:46:26.107
957,Clerk-000005,Check application form completeness,2023-05-03T14:30:00.000,2023-05-03T14:46:54.769
951,Senior Officer-000001,Approve loan offer,2023-05-03T14:33:44.031,2023-05-03T14:53:44.031
954,Senior Officer-000002,Approve loan offer,2023-05-03T14:34:27.731,2023-05-03T14:54:27.731
949,Loan Officer-000003,Design loan offer,2023-05-03T14:36:00.461,2023-05-03T14:56:48.513
957,Clerk-000006,Check credit history,2023-05-03T14:46:54.769,2023-05-04T07:00:02.640
957,Appraiser-000001,Appraise property,2023-05-03T14:46:54.769,2023-05-04T09:22:56.188
957,AML Investigator-000002,AML check,2023-05-03T14:46:54.769,2023-05-04T08:05:34.339
956,Loan Officer-000004,Assess loan risk,2023-05-03T14:52:17.798,2023-05-04T07:12:17.798
951,Clerk-000004,Cancel application,2023-05-03T14:53:44.031,2023-05-03T14:58:44.031
955,Senior Officer-000001,Approve loan offer,2023-05-03T14:53:44.031,2023-05-04T07:13:44.031
954,Clerk-000003,Approve application,2023-05-03T14:54:27.731,2023-05-03T14:59:27.731
949,Senior Officer-000002,Approve loan offer,2023-05-03T14:56:48.513,2023-05-04T07:16:48.513
958,Clerk-000007,Check application form completeness,2023-05-03T15:00:00.000,2023-05-04T07:18:23.527
956,Clerk-000008,Reject application,2023-05-04T07:12:17.798,2023-05-04T07:22:17.798
955,Clerk-000001,Cancel application,2023-05-04T07:13:44.031,2023-05-04T07:18:44.031
949,Clerk-000002,Cancel application,2023-05-04T07:16:48.513,2023-05-04T07:21:48.513
958,AML Investigator-000001,AML check,2023-05-04T07:18:23.527,2023-05-04T08:15:21.720
958,Clerk-000005,Check credit history,2023-05-04T07:18:23.527,2023-05-04T07:35:35.814
958,Appraiser-000002,Appraise property,2023-05-04T07:18:23.527,2023-05-04T07:26:33.874
959,Clerk-000004,Check application form completeness,2023-05-04T07:30:00.000,2023-05-04T07:40:14.800
959,Appraiser-000002,Appraise property,2023-05-04T07:40:14.800,2023-05-04T08:03:33.254
959,Clerk-000003,Check credit history,2023-05-04T07:40:14.800,2023-05-04T07:56:55.197
960,Clerk-000006,Check application form completeness,2023-05-04T08:00:00.000,2023-05-04T08:19:33.786
959,AML Investigator-000002,AML check,2023-05-04T08:05:34.339,2023-05-04T08:07:47.622
959,Loan Officer-000002,Assess loan risk,2023-05-04T08:07:47.622,2023-05-04T08:27:47.622
